news,source,label,Predictions,Remarks
"ಈ ಬೆಳಕಿನ ಕಾರಂಜಿ ಪ್ರದರ್ಶನ ಚೀನಾದ್ದು, ರಾಜಸ್ಥಾನದ ಜೋಧ್‌ಪುರದ್ದಲ್ಲ",factly,0,1,False Negative
2015ರಲ್ಲಿ ನಾರ್ವೆಯ ಮುಸ್ಲಿಮರ ಮಾನವ ಸರಪಳಿ ಫೋಟೋವನ್ನು ಸ್ವೀಡನ್‌ ಗೆ ತಪ್ಪಾಗಿ ಬೆಸೆಯಲಾಗಿದೆ,factly,0,0,True Positive
"ಸಂಸತ್ತಿನ ಕಲಾಪದ ನಡುವೆಯೇ ಹಾಜರಾಗುವಂತೆ  ಇ.ಡಿ ಸಮನ್ಸ್ ನೀಡಿದೆ: ಖರ್ಗೆ                              
                        ",prajavani,1,0,False Positive
"ವಿಡಿಯೊ: ಪೊಲೀಸ್‌ ಠಾಣೆಯೊಳಗೆ ಹೆಡ್‌ ಕಾನ್‌ಸ್ಟೆಬಲ್‌ ಮೇಲೆ ಯುವಕರಿಂದ ಹಲ್ಲೆ                              
                        ",prajavani,1,0,False Positive
 ಟ್ವಿಟರ್ ಬಯೋದಿಂದ 'ಸಚಿವ' ಎಂಬ ಪದ ತೆಗೆದ ಆದಿತ್ಯ ಠಾಕ್ರೆ? ,oneindia,0,1,False Negative
ಮಗನನ್ನೇ ಮದುವೆಯಾದ ತಾಯಿ: ಪತಿಯಿಂದ ಪೊಲೀಸರಿಗೆ ದೂರು,asianet,1,1,True Negative
"ಬಾಗಲಕೋಟೆ: ಊಟ, ಒಳ ಉಡುಪುಗಳನ್ನು ಕದಿಯೋದೆ ಈ ಖದೀಮನ ಟಾರ್ಗೆಟ್‌..",asianet,1,1,True Negative
ರಾಹುಲ್‌ ಗಾಂಧಿಯನ್ನು ಬಂಧಿಸಿದರೆ ಉಗ್ರ ಹೋರಾಟ: ಡಿ.ಕೆ.ಶಿವಕುಮಾರ್‌,asianet,1,0,False Positive
 5 ಹಂತದಲ್ಲಿ ಲಾಕ್ಡೌನ್‌ ಸಡಿಲಿಕೆಗೆ ಮುಂದಾಗಿದ್ಯಾ ಕೇಂದ್ರ ಸರ್ಕಾರ?,asianet,0,0,True Positive
 ಭಾರತೀಯ 7 ಯೋಧರನ್ನು ಹತ್ಯೆಗೈತಾ ನೇಪಾಳ.?,asianet,0,0,True Positive
ಸಂದೇಶಗಳನ್ನು ಕಳುಹಿಸಲು ವಾಟ್ಸಾಪ್ ಬಳಕೆದಾರರಿಗೆ ಶುಲ್ಕ ವಿಧಿಸುವುದಿಲ್ಲ,factly,0,0,True Positive
ಈ 3ಡಿ ದೃಶ್ಯವು ಅಯೋಧ್ಯೆಯಲ್ಲಿ ಕಟ್ಟಲು ಉದ್ದೇಶಿಸಿರುವ ರಾಮಮಂದಿರದ ವಿನ್ಯಾಸವಲ್ಲ,factly,0,0,True Positive
ಪಾಲಿಸ್ಟರ್‌ ಧ್ವಜಕ್ಕೆ ಅನುಮತಿ ವಿರುದ್ಧ ಕಾಂಗ್ರೆಸ್‌ ಹೋರಾಟ: ಬೆಂಗೇರಿ ಖಾದಿ ಘಟಕಕ್ಕೆ ಹರಿಪ್ರಸಾದ್‌ ಭೇಟಿ,asianet,1,1,True Negative
ಕಳಸಾ ನೀರು ಸಿಗುವವರೆಗೆ ಬ್ಯಾಂಕ್‌ ಸಾಲ ತೀರಿಸದೆ ಇರಲು ರೈತರ ಅಭಿಯಾನ,asianet,1,1,True Negative
ಕೇಜ್ರಿವಾಲ್ ಮನೆ ಮುಂದೆ ಪ್ರತಿಭಟನೆ: ತೇಜಸ್ವಿ ಸೂರ್ಯ ವಿರುದ್ಧ ಚಾರ್ಜ್‌ಶೀಟ್,asianet,1,1,True Negative
ಇನ್ನೂ 5 ದಿನ ರಾಜ್ಯದಲ್ಲಿ ಮಳೆಯಾರ್ಭಟ: ನದಿಪಾತ್ರಗಳಲ್ಲಿ ಹೈ ಅಲರ್ಟ್,asianet,1,1,True Negative
ಬೊಮ್ಮಾಯಿ ಸೇರಿ ಬಿಜೆಪಿ ಆಡಳಿತ ರಾಜ್ಯದ ಸಿಎಂ ಜೊತೆ ಪ್ರಧಾನಿ ಮೋದಿ ಮಹತ್ವದ ಸಭೆ,asianet,1,1,True Negative
"ರಾಜ್ಯಪಾಲರ ವಿವಾದಾತ್ಮಕ ಹೇಳಿಕೆ, ಮರಾಠಿಗರ ಅವಮಾನ ಒಪ್ಪಲ್ಲ ಎಂದ ಸಿಎಂ ಶಿಂಧೆ",asianet,1,1,True Negative
"ಸೂಪರ್ಮಾರ್ಕೆಟ್ ಹೊರಗೆ ಕಾಣುವ ಪಕ್ಷಿಗಳ ಸಮೂಹದ ವೀಡಿಯೊ ಟೆಕ್ಸಾಸ್ (ಯುಎಸ್ಎ) ಯಿಂದ ಬಂದಿದೆ, ಸೌದಿ ಅರೇಬಿಯಾದಿಂದ ಅಲ್ಲ",factly,0,0,True Positive
"ಮತ್ತೆ ಇಸ್ಲಾಮಿಕ್ ಭಯೋತ್ಪಾದನೆಗೆ ನಲುಗಿದ ನೈಜೀರಿಯಾ, ಚರ್ಚ್ ಮೇಲೆ ದಾಳಿ, ಮೃತದೇಹಗಳ ರಾಶಿ",asianet,1,1,True Negative
ಕೇರಳದ ಮಹಿಳಾ ಪೊಲೀಸ್‌ ಸಿಬ್ಬಂದಿ ಬುರ್ಕಾ ಹಾಕಿಕೊಂಡಿರುವುದು ಹೌದಾ?,asianet,0,1,False Negative
ದೀಪಿಕಾ ಪಡುಕೋಣೆ ರೈತಪರ ಘೋಷಣೆ ಹೊಂದಿದ್ದ ಟೀ ಶರ್ಟ್ ಧರಿಸಿದ್ದರು ಎಂದು ಎಡಿಟ್ ಮಾಡಲಾದ ಫೋಟೊ ಹಂಚಿಕೊಳ್ಳಲಾಗಿದೆ,factly,0,0,True Positive
 ರಾಜೀನಾಮೆ ನೀಡುವ ಬಿಜೆಪಿ ಪದಾಧಿಕಾರಿಗಳಿಗೆ ಅಭಿನಂದನೆ; ಬಿಜೆಪಿ ವಿರುದ್ಧ ಮುತಾಲಿಕ್ ಕಿಡಿ,news18,1,1,True Negative
ಬಾಂಗ್ಲಾದೇಶದ ಹಿಂದೂ ದೇವಾಲಯದ ಮೇಲಿನ ದಾಳಿಯ ವೀಡಿಯೊವನ್ನು ಪಶ್ಚಿಮ ಬಂಗಾಳದಲ್ಲಿ ದುರ್ಗಾ ಪೂಜೆಯ ವೇಳೆ ನಡೆದ ದಾಳಿ ಎಂದು ಹಂಚಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,factly,0,0,True Positive
"ಪ್ರವಾಸಿ ತಾಣಗಳಿಗೆ ಸಿಇಒ ಭೇಟಿ                              
                        ",prajavani,1,1,True Negative
ತೈಲ ಬೆಲೆ ಏರಿಕೆ ನಡುವೆ ಡಾಲರ್ ಎದುರು ದಾಖಲೆ ಕುಸಿತ ಕಂಡ ರೂಪಾಯಿ,asianet,1,1,True Negative
ಆತ್ಮಹತ್ಯೆಗೆ ಮುಂದಾದ ಪ್ರೇಮಿಗಳು: ಕೊನೆ ಕ್ಷಣದಲ್ಲಿ ಕಹಾನಿ ಮೇ ಟ್ವಿಸ್ಟ್: ದೂರು ದಾಖಲು,asianet,1,1,True Negative
ಜಿಗಿ ಜಿಗಿದು ಕುಣಿಯುತ್ತಿದೆ ದೇಶದ ಜಿಡಿಪಿ: ಮೋದಿ ಮೋಡಿ ವರ್ಕ್ ಔಟ್ ಆಯ್ತಾ?,asianet,1,0,False Positive
 ಮಿಯಾ ಖಲೀಫಾಗೆ ಕಾಂಗ್ರೆಸ್ ಕಾರ್ಯಕರ್ತರು ಕೇಕ್‌ ತಿನ್ಸಿದ್ರಾ?,asianet,0,0,True Positive
ಬಿಹಾರದಲ್ಲಿ ‘ಜ್ಯೋತಿ ಕುಮಾರಿ’ ಬಾಲಕಿಯ ಸಾವನ್ನು ‘ಸೈಕಲ್ ಹುಡುಗಿ’ ಜ್ಯೋತಿ ಕುಮಾರಿ ಪಾಸ್ವಾನ್ ಅವರೊಂದಿಗೆ ತಪ್ಪಾಗಿ ಸಂಬಂಧಿಸಲಾಗಿದೆ,factly,0,0,True Positive
"ಸಾರ್ವಜನಿಕರ ಲೂಟಿ ಮಾಡಲು ಸಂವಿಧಾನ ನೆರವು, ವಿವಾದಿತ ಹೇಳಿಕೆ ನೀಡಿದ ಸಚಿವ ರಾಜೀನಾಮೆ",asianet,1,1,True Negative
 'ಕಚ್ಚಾ ಬಾದಮ್' ಗಾಯಕ ಭುವನ್ ಬಡ್ಯಾಕರ್‌ಗೆ ಭಾರತೀಯ ರೈಲ್ವೆಯಲ್ಲಿ ಕೆಲಸ ,oneindia,0,0,True Positive
"ಇಲ್ಲಿದೆ ಹಿಂದೂಗಳೇ ಕಟ್ಟಿಸಿದ ದರ್ಗಾ                              
                        ",prajavani,1,0,False Positive
12 ಲಕ್ಷ ಖರ್ಚು ಮಾಡಿ ನಾಯಿಯಂತಾದ ವ್ಯಕ್ತಿ..,asianet,1,0,False Positive
ಈ ಚಿತ್ರದಲ್ಲಿರುವ ಹುಡುಗ ತನ್ನ ಶಾಲೆಯ ರಸಾಯನಶಾಸ್ತ್ರ ಪ್ರಯೋಗಾಲಯವನ್ನು ಸ್ವಚ್ಚಗೊಳಿಸುವಾಗ ಗಾಯಗೊಂಡಿದ್ದಾನೆ,factly,0,0,True Positive
"ದೆಹಲಿ, ಮುಂಬೈ, ಯುಪಿ, ಗುಜರಾತ್‌ ಸೇರಿ ಹಲವೆಡೆ Al-Qaeda ಆತ್ಮಹತ್ಯಾ ದಾಳಿಯ ಬೆದರಿಕೆ  ",asianet,1,1,True Negative
ಹುಡುಗಿ ಸಿಗದಿದ್ರು ಓಕೆ ಮನೆ  ಬೇಕು: ಬಾಡಿಗೆ ಮನೆ ಹುಡುಕಲು ಡೇಟಿಂಗ್ ಆಪ್ ಮೊರೆ ಹೋದ ಯುವಕ,asianet,1,1,True Negative
"ಬಂಡಾಯ ನಾಯಕರಿಗೆ ಉದ್ಧವ್ ಠಾಕ್ರೆ ಅನರ್ಹ ಅಸ್ತ್ರ, ಶಿಂದೆಯಿಂದ ಹೊಸ ಪಕ್ಷದ ತಂತ್ರ",asianet,1,1,True Negative
"ಹರಿಯಾಣ ಕಾಂಗ್ರೆಸ್‌ನ ಮಾಜಿ ನಾಯಕ ಕುಲದೀಪ್‌ ಬಿಷ್ಣೋಯಿ ಬಿಜೆಪಿಗೆ ಸೇರ್ಪಡೆ                              
                        ",prajavani,1,1,True Negative
ಯುಪಿಯ 6ನೇ  Bundelkhand expressway ಜು.16ಕ್ಕೆ ಮೋದಿಯಿಂದ ಲೋಕಾರ್ಪಣೆ,asianet,1,0,False Positive
ಫ್ಯಾಕ್ಟ್‌ಚೆಕ್‌ ಯೋಗಿ ಹಣೆಗೆ ಹಚ್ಚಿಕೊಂಡಿದ್ದು ಯೋಧನ ಚಿತೆಯ ಬೂದಿಯಲ್ಲ,prajavani,0,0,True Positive
ಒಹಾಯೋ ಸ್ಟೇಟ್‌ಹೌಸ್‌ನಲ್ಲಿನ ಪ್ರತಿಭಟನಕಾರರ ವಿಡಿಯೋವನ್ನು “ಶ್ವೇತಭವನಕ್ಕೆ ಪ್ರತಿಭಟನಾಕಾರರು ನುಗ್ಗಿದ್ದಾರೆ” ಎಂದು ಸುಳ್ಳು ಸುದ್ದಿ ಹರಡಲಾಗಿದೆ,factly,0,0,True Positive
ಕರಾಟೆ ಹೆಣ್ಣುಮಕ್ಕಳಿಗೆ ವರದಾನ: ನಡಹಳ್ಳಿ ,prajavani,1,0,False Positive
ರಾಜ್ಯದಲ್ಲಿ ಮುಂದುವರಿದ ಮಳೆಯಬ್ಬರ- ಹೆಬ್ಬಾಳೆ ಸೇತುವೆ ಮತ್ತೆ ಮುಳುಗಡೆ,publictv,1,1,True Negative
"Punjab Politics ಕಾಂಗ್ರೆಸ್‌ಗೆ ಮತ್ತೊಂದು ಹೊಡೆತ, ಐವರು ಹಿರಿಯ ನಾಯಕರು ಬಿಜೆಪಿ ಸೇರ್ಪಡೆ",asianet,1,1,True Negative
"ದಸರಾ ಮಹೋತ್ಸವಕ್ಕೆ 14 ಆನೆಗಳು: ಭಾನುವಾರ ವೀರನಹೊಸಳ್ಳಿಯಿಂದ ಗಜಪಯಣ                              
                        ",prajavani,1,1,True Negative
"14,850 ಕೋಟಿ  ವೆಚ್ಚದ ಬುಂದೇಲ್‌ಖಂಡ ಎಕ್ಸ್‌ಪ್ರೆಸ್‌ ವೇ ಅನಾವರಣ ಮಾಡಲಿರುವ ಪ್ರಧಾನಿ ಮೋದಿ",asianet,1,1,True Negative
ಭಾರತದಲ್ಲಿ ಉಗ್ರ ಆತ್ಮಾಹುತಿ ದಾಳಿ: ಅಲ್‌ ಖೈದಾ ಬೆದರಿಕೆ,asianet,1,1,True Negative
ಈ ಫೋಟೋದಲ್ಲಿರುವ ವೆಂಟಿಲೇಟರ್ ಅನ್ನು ‘PM CARES’ ನಿಧಿಯಿಂದ ಖರೀದಿಸಲಾಗಿದೆ,factly,0,0,True Positive
"3150 ಧ್ವಜ ತಯಾರಿಸಿದ ಸ್ವಸಹಾಯ ಸಂಘಗಳು                              
                        ",prajavani,1,0,False Positive
"ಸಣ್ಣ-ಪುಟ್ಟ ವಿಚಾರಕ್ಕೆ ಜೀವವನ್ನೇ ತೆಗೆದ, ಸಂಭ್ರಮದ ಮನೆಯಲ್ಲಿ ಸ್ಮಶಾನ ಮೌನ",asianet,1,1,True Negative
"Breaking News: ಶೂಟಿಂಗ್‌ ನಡುವೆ ತೀವ್ರ ಅಸ್ವಸ್ಥರಾದ Deepika Padukone, ಆಸ್ಪತ್ರೆಗೆ ರವಾನೆ",asianet,1,1,True Negative
Viral Video: ಸಾಗುವ ವಾಹನಗಳನ್ನು ಎಳೆದೆಳೆದು ಬೀಳಿಸುವ ವಿಚಿತ್ರ ರಸ್ತೆ,asianet,1,1,True Negative
 ರಕ್ತದ ಕಲೆಯ ವಸ್ತ್ರ ಕಟ್ಟಿಕೊಂಡು ಪೊಲೀಸರ ನಾಟಕ?,prajavani,0,0,True Positive
Bengaluru Drug Peddling: ಡ್ರಗ್ಸ್‌ ದಂಧೆ:  ಆಫ್ರಿಕನ್‌ ಪ್ರಜೆ ಸೇರಿ ಇಬ್ಬರ ಬಂಧನ ,asianet,1,1,True Negative
ಸಿದ್ದರಾಮಯ್ಯಗೆ ‘ಜಯದೇವಶ್ರೀ’ ಪ್ರಶಸ್ತಿ,prajavani,0,1,False Negative
 ಮಾರ್ಚ್ 2021ರವರೆಗೆ ಕೊರೊನಾ ಲಸಿಕೆ ಖರೀದಿಸಿಯೇ ಇರಲಿಲ್ಲ ಭಾರತ? ,oneindia,0,0,True Positive
"ಕಬ್ಬಿನ ಲಾರಿ ಅಡ್ಡಗಟ್ಟಿ ಕಬ್ಬು ತಿಂದ ಆನೆ, ಮರಿಯಾನೆ",publictv,1,1,True Negative
 ಏರ್‌ ಇಂಡಿಯಾದಲ್ಲಿ 3 ಪಟ್ಟು ಹಣ ವಸೂಲಿ ಮಾಡಲಾಯ್ತಾ?,asianet,0,1,False Negative
1991ರ  ಧಾರ್ಮಿಕ ಕಾಯ್ದೆ ರದ್ದಾಗುತ್ತಾ.? ರದ್ದಾದರೆ ಪರಿಣಾಮವೇನು..? ,asianet,1,0,False Positive
"ಕಳವು ಪ್ರಕರಣ ಬೇಧಿಸಿದ ಪೊಲೀಸರು                              
                        ",prajavani,1,1,True Negative
  ಜೀಜಾಬಾಯಿ ಭೋಸಲೆ  ಮೃಗಾಲಯದ ಹೆಸರು ಹಜರತ್ ಪೀರ್ ಬಾಬಾ ಎಂದು  ಮರುನಾಮಕರಣ?,asianet,0,0,True Positive
ಆಹಾರದ ಮೇಲೆ ಉಗುಳುವುದು ಹಲಾಲ್‌ನ ಭಾಗವೆಂದು ಮುಸ್ಲಿಂ ಸಮುದಾಯವು ನ್ಯಾಯಾಲಯದಲ್ಲಿ ಒಪ್ಪಿಕೊಂಡಿಲ್ಲ,factly,0,0,True Positive
"ವಿಜಯಪುರ: ರೇವಣಸಿದ್ದೇಶ್ವರ ಯೋಜನೆಗೆ ಶೀಘ್ರ ಮಂಜೂರಾತಿ                              
                        ",prajavani,1,1,True Negative
"ಇನ್ನಾರು ತಿಂಗಳಲ್ಲಿ ಶಿಂಧೆ ಸರ್ಕಾರ ಪತನ, ಚುನಾವಣೆಗೆ ಸಿದ್ಧರಾಗಿ:  ಪವಾರ್‌",asianet,1,0,False Positive
 ಅಬ್ಬಬ್ಬಾ... ಎಸ್‌ಪಿಬಿ ಆಸ್ಪತ್ರೆ ಬಿಲ್‌ 3 ಕೋಟಿ ಆಯ್ತಾ?,asianet,0,1,False Negative
"ಕೇರಳದಲ್ಲಿ 30 ವರ್ಷಗಳಲ್ಲಿ 60ಕ್ಕೂ ಹೆಚ್ಚು ವಿದ್ಯಾರ್ಥಿನಿಯರಿಗೆ ಕಿರುಕುಳ, ಮಾಜಿ ಶಿಕ್ಷಕಿಕನ ಬಂಧನ",asianet,1,1,True Negative
ಪಟಾಕಿಯಿಂದಾಗಿ ದ್ವಿಚಕ್ರ ವಾಹನ ಸ್ಫೋಟಗೊಂಡ ವಿಡಿಯೋವನ್ನು ಎಲೆಕ್ಟ್ರಿಕ್ ಸ್ಕೂಟರ್ ಸ್ಫೋಟದ ವೀಡಿಯೊ ಎಂದು ಪ್ರತಿಪಾದಿಸಿ ಶೇರ್‌ ಮಾಡಲಾಗುತ್ತಿದೆ,factly,0,0,True Positive
ನಾಳೆ 10 ಗಂಟೆಗೆ ಸಿಇಟಿ ಪರೀಕ್ಷಾ ಫಲಿತಾಂಶ ಪ್ರಕಟ,asianet,1,1,True Negative
BIG 3: ಹಕ್ಕು ಕೇಳಿದ್ದಕ್ಕೆ ಎರಡು ಕುಟುಂಬಗಳಿಗೆ ಬಹಿಷ್ಕಾರ,asianet,1,1,True Negative
Fact Check: ವಾರಾಣಸಿಯ ನಂದಿ ವಿಗ್ರಹ ಎನ್ನಲಾದ ವೈರಲ್‌ ಫೋಟೋ ಮಹಾರಾಷ್ಟ್ರದ್ದು,asianet,1,0,False Positive
"ಬಾಲಿವುಡ್‌ ಖ್ಯಾತ ನಟ ಮಿಥಿಲೇಶ್ ಚತುರ್ವೇದಿ ನಿಧನ                              
                        ",prajavani,1,1,True Negative
"‘ಬೂತ್ ಮಟ್ಟದಿಂದ ಪಕ್ಷ ಬಲಪಡಿಸಲು ಕ್ರಮ’                              
                        ",prajavani,1,1,True Negative
ನೊಬೆಲ್ ಪ್ರಶಸ್ತಿ ವಿಜೇತ ತಸುಕು ಹೊಂಜೊ ಅವರು ‘ಕರೋನವೈರಸ್ ಮನುಷ್ಯನಿಂದ ಮಾಡಲ್ಪಟ್ಟಿದೆ’ ಎಂದು ಹೇಳಿಕೊಂಡಿಲ್ಲ,factly,0,0,True Positive
ಮನೆಯಲ್ಲಿ ಶ್ವಾನವನ್ನು ಒಂಟಿಯಾಗಿ ಬಿಟ್ಟು ಹೋಗುತ್ತೀರಾ : ಹಾಗಿದ್ರೆ ಈ ಸ್ಟೋರಿ ಓದಿ,asianet,1,1,True Negative
ಕಾಮನ್‌ವೆಲ್ತ್‌ ಪದಕ ವಿಜೇತ ಗುರುರಾಜ ಪೂಜಾರಿಗೆ ಅದ್ಧೂರಿ ಸ್ವಾಗತ ,prajavani,1,1,True Negative
ಕಳ್ಳತನಕ್ಕೆ ಸಂಬಂಧಿಸಿದ ವೀಡಿಯೊವನ್ನು ತಿರುಪತಿ ದೇವಸ್ಥಾನ ಸಮಿತಿ ಸದಸ್ಯನ (TTD) ಮನೆಗೆ IT ದಾಳಿ ಎಂದು ತಪ್ಪಾಗಿ ಹಂಚಿಕೊಳ್ಳಲಾಗುತ್ತಿದೆ,factly,0,0,True Positive
ಗ್ಯಾನ್‌ವಾಪಿ ವರದಿ ಸಲ್ಲಿಸಲು 2 ದಿನ ಕಾಲಾವಕಾಶ: ಮಸೀದಿ ಪ್ರವೇಶಕ್ಕೆ ಮುಸ್ಲಿಮರಿಗೆ ನಿರ್ಬಂಧವಿಲ್ಲ,asianet,1,0,False Positive
ಫೋಟೋ ತೆಗೆಸಿಕೊಳ್ಳಲು ಹೋಗಿ ಜಲಪಾತಕ್ಕೆ ಬಿದ್ದ ಯುವಕ: ರಕ್ಷಣಾ ಪಡೆಯಿಂದ ಶೋಧ ಕಾರ್ಯಾಚರಣೆ,asianet,1,1,True Negative
"ಜಪಾನ್‌ನಲ್ಲಿ ಅಮೆರಿಕ ಅಧ್ಯಕ್ಷ ಜೋ ಬೈಡೆನ್ ಜೊತೆ ಮೋದಿ ಸಭೆ, ರಷ್ಯಾ-ಉಕ್ರೇನ್ ಯುದ್ಧದ ಬಗ್ಗೆ ಚರ್ಚೆ",asianet,1,1,True Negative
ರಾಜಸ್ಥಾನದಲ್ಲಿ ಸ್ವಾಮೀಜಿ ಆತ್ಮಹತ್ಯೆ – ಬಿಜೆಪಿ ಶಾಸಕ ವಿರುದ್ಧ ಆರೋಪ,publictv,1,1,True Negative
"ಭಾರಿ ಮಳೆಗೆ 64 ಜನರ ಸಾವು: ಆರ್‌.ಅಶೋಕ್‌                              
                        ",prajavani,1,1,True Negative
ಯೋಗಿ ಆದಿತ್ಯನಾಥ್ ತನ್ನ ಹಣೆಗೆ ಇಟ್ಟುಕೊಂಡ ತಿಲಕ ಹೋಲಿಕಾ ದಹನದ್ದು ಹೊರತು ಹುತಾತ್ಮ ಸೈನಿಕನ ಚಿತಾಭಸ್ಮವಲ್ಲ,factly,0,0,True Positive
" ಸರಕಾರದಿಂದ ಪ್ರತಿಯೊಬ್ಬರಿಗೂ 30,628 ರೂ ಸಿಗುವುದು ನಿಜವಾ? ",oneindia,0,0,True Positive
"ಜಮ್ಮು–ಕಾಶ್ಮೀರ: 370ನೇ ವಿಧಿ ರದ್ದತಿ ಬಳಿಕ ಹಿಂಸಾಚಾರದಲ್ಲಿ ಗಣನೀಯ ಇಳಿಕೆ                              
                        ",prajavani,1,1,True Negative
" ಸ್ವತಂತ್ರ ಭಾರತದ ಮೊದಲ ಇಫ್ತಾರ್ ಪಾರ್ಟಿಯಲ್ಲಿ‌ ನೆಹರು, ಅಂಬೇಡ್ಕರ್? ವೈರಲ್‌ ಫೋಟೊ ಸತ್ಯಾಸತ್ಯತೆ ಏನು?",asianet,0,0,True Positive
